6f127j5r-e5g4-l257-8ltk-20imis5pg86w,2022-11-03T21:03:39.347Z,0,0.0,0.0,0.0,[]
c1j40h5j-nu87-j2e4-75ll-3u438q5ce78e,2022-11-03T21:03:39.347Z,0,0.0,0.0,0.0,[]
3416q8ro-rrkq-8y82-ge4v-3yb4208xfj0l,2022-11-03T21:03:39.347Z,0,0.0,0.0,0.0,[]
82xg863m-48x7-2e0s-di15-1y6eq3u3t620,2022-11-03T21:03:39.348Z,0,0.0,0.0,0.0,[]
tbpwk145-75a0-w40n-u4b1-xvbuhqoq18h4,2022-11-03T21:03:39.349Z,0,0.0,0.0,0.0,[]
e7171b28-n853-frm4-268e-u483ka0484r6,2022-11-03T21:03:39.349Z,0,0.0,0.0,0.0,[]
040uf5r6-i3ds-jo54-81y6-5s08f72jh852,2022-11-03T21:03:39.349Z,0,0.0,0.0,0.0,[]
b4y51r88-vqcx-f0g8-6sqb-4tq68pmn618d,2022-11-03T21:03:39.350Z,0,0.0,0.0,0.0,[]
6l7kjmpt-vv05-6uqq-o23b-14c8o88gh33i,2022-11-03T21:03:39.350Z,0,0.0,0.0,0.0,[]
5l148l42-076l-1jk3-v54o-wnt06ym173i0,2022-11-03T21:03:39.351Z,0,0.0,0.0,0.0,[]
